M1F1C13,1,4,2,5,3,7,4,9,2,7,4,10,3,8,6,7,7,9,2,5,4,10,4,4,8,9,7,9,1,9,1,7,2,4,3,9,3,9,4,7
M1F1C14,2,4,2,5,7,10,4,10,7,8,4,10,1,8,6,7,7,7,2,5,4,9,3,4,8,9,6,7,1,3,6,7,2,10,9,9,3,3,4,7
M1F1C15,2,4,2,5,3,7,9,10,2,2,4,6,1,3,6,7,1,7,2,5,9,10,4,4,9,9,7,9,3,9,1,7,3,4,3,9,3,3,3,4
M1F1C16,1,3,5,5,3,7,9,10,2,8,6,9,1,3,6,7,1,9,2,5,9,10,4,4,7,8,7,9,1,3,6,7,3,4,3,9,3,3,3,4
M1F1C17,2,4,2,6,6,10,10,10,2,2,6,9,1,8,3,6,7,7,2,5,9,10,3,4,9,9,7,9,1,9,1,6,2,4,9,9,3,3,4,7
M1F1C18,2,4,5,6,3,7,9,10,2,2,6,9,3,8,3,6,7,9,2,5,9,10,3,4,7,9,6,7,1,3,1,7,3,4,3,9,3,9,1,7
M1F1C19,2,3,2,5,3,6,4,10,2,8,4,6,1,3,3,6,1,9,2,5,9,10,3,4,9,9,7,9,3,9,1,6,3,4,9,9,4,9,3,4
M1F1C20,1,3,2,6,3,6,4,9,2,8,4,6,1,3,6,7,1,9,2,5,9,10,3,4,8,9,6,7,3,9,1,7,3,4,9,9,3,4,1,7
M1F1C21,1,3,5,6,3,7,9,10,2,7,4,6,1,1,6,7,7,9,2,5,4,10,4,4,8,9,7,9,3,3,6,7,3,10,9,9,3,3,3,4
M1F1C22,2,4,2,5,3,6,9,10,2,7,6,9,3,8,6,7,7,9,2,5,4,10,3,4,9,9,7,9,3,3,1,7,3,4,3,9,4,9,1,7
M1F1C23,1,4,5,6,6,10,9,10,2,2,6,9,1,3,6,7,7,9,2,5,10,10,3,4,8,9,6,7,3,3,7,7,2,10,3,9,3,9,4,7
M1F1C24,1,4,5,5,6,10,9,10,2,2,9,10,1,8,3,6,7,9,1,2,4,9,3,4,9,9,6,7,1,3,6,7,3,10,9,9,4,9,3,4
M1F1C25,2,4,2,5,6,10,10,10,7,8,6,9,1,3,3,6,1,7,2,5,4,10,3,4,7,9,7,9,3,3,1,7,3,10,3,9,3,9,1,3
M1F2C1,4,4,5,5,2,7,4,7,2,8,3,6,1,4,6,6,8,9,1,8,1,4,4,7,7,8,5,7,1,4,7,7,3,9,7,9,3,9,4,5
M1F2C2,3,4,2,5,2,6,4,10,1,8,3,10,4,8,6,6,7,7,5,8,4,10,4,8,7,8,2,7,1,2,7,7,2,2,7,9,3,3,3,4
M1F2C3,2,3,5,5,2,7,4,10,2,8,3,10,4,8,6,6,7,8,1,5,10,10,4,8,8,9,2,7,3,4,1,7,2,2,3,6,3,3,1,3
M1F2C4,4,4,5,5,2,7,4,7,1,2,7,10,1,4,6,6,7,7,1,5,1,10,4,7,7,9,2,7,1,2,1,7,3,9,7,9,3,9,3,4
M1F2C5,4,4,5,5,2,7,7,10,1,8,7,10,1,8,6,6,8,9,5,8,4,10,4,8,7,9,5,7,1,4,1,7,2,3,3,6,3,3,4,5
M1F2C6,3,4,5,5,6,6,7,10,2,8,7,10,1,1,6,6,7,7,1,5,4,10,4,8,8,9,5,7,1,2,7,7,2,3,3,6,3,9,1,3
M1F2C7,3,4,2,5,6,7,4,10,2,8,3,10,1,4,6,6,8,9,5,5,1,10,4,8,7,9,5,7,3,4,1,7,2,9,3,7,3,9,1,5
M1F2C8,2,3,2,5,6,7,4,7,1,8,3,10,4,8,6,6,8,9,5,8,1,4,4,7,7,8,2,7,1,2,7,7,2,3,6,9,3,3,4,5
M1F2C9,4,4,5,5,6,6,10,10,2,8,7,10,1,1,6,6,7,7,5,8,1,4,4,7,7,9,2,7,3,4,1,7,2,9,7,9,3,9,1,5
M1F2C10,2,4,2,5,6,7,4,7,2,8,3,6,4,8,6,6,7,9,5,8,10,10,4,7,7,9,2,7,2,3,1,7,2,2,3,7,3,9,1,5
M1F2C11,3,4,2,5,6,7,7,10,1,8,3,10,4,8,6,6,7,8,1,8,1,4,4,8,8,9,2,7,1,2,1,7,2,2,7,9,3,3,4,5
M1F2C12,3,4,2,5,2,6,4,7,2,2,6,7,1,1,6,6,7,9,5,8,4,10,4,8,8,9,2,7,2,3,1,7,2,3,6,9,3,9,4,5
M1F2C13,2,3,2,5,2,7,10,10,2,8,3,6,1,4,6,6,7,8,1,5,1,4,4,7,8,9,5,7,2,3,1,7,3,9,6,9,3,9,4,5
M1F2C14,2,4,2,5,2,7,10,10,1,8,7,10,1,1,6,6,7,7,5,5,1,4,4,7,7,9,2,7,3,4,1,7,2,9,7,9,3,9,4,5
M1F2C15,2,4,5,5,2,6,4,7,1,8,6,7,1,4,6,6,7,8,5,5,1,4,4,7,7,8,5,7,1,2,1,7,3,9,6,9,3,9,4,5
M1F2C16,3,4,2,5,2,6,4,7,2,8,3,6,1,8,6,6,7,7,1,5,1,4,4,7,9,9,2,7,2,3,7,7,2,9,3,7,3,3,4,5
M1F2C17,2,3,5,5,2,6,4,10,2,2,3,6,1,8,6,6,8,9,1,8,4,10,4,8,9,9,2,7,1,4,7,7,2,9,3,6,3,3,3,4
M1F2C18,2,3,5,5,6,7,7,10,1,2,3,6,1,1,6,6,8,9,1,8,4,10,4,8,7,9,2,7,2,3,7,7,2,2,3,7,3,9,3,4
M1F2C19,3,4,2,5,6,6,4,10,2,8,6,7,1,4,6,6,8,9,5,5,1,10,4,7,9,9,2,7,3,4,7,7,2,9,3,6,3,3,3,4
M1F2C20,3,4,5,5,6,6,4,10,1,8,3,10,1,4,6,6,7,7,5,8,1,10,4,8,8,9,5,7,2,3,1,7,3,9,7,9,3,9,1,3
M1F2C21,2,4,2,5,6,7,4,10,1,8,6,7,1,8,6,6,7,7,5,8,10,10,4,7,9,9,5,7,2,3,7,7,2,3,3,6,3,9,1,5
M1F2C22,2,4,2,5,2,6,4,7,1,8,7,10,1,1,6,6,7,8,1,5,4,10,4,8,8,9,5,7,1,2,7,7,3,9,7,9,3,9,1,3
M1F2C23,3,4,5,5,2,7,7,10,2,2,3,10,1,4,6,6,7,8,1,8,10,10,4,8,7,8,5,7,1,4,7,7,2,3,6,9,3,3,1,5
M1F2C24,3,4,2,5,2,7,7,10,2,2,7,10,1,8,6,6,8,9,1,5,1,4,4,7,7,8,2,7,2,3,1,7,2,9,6,9,3,9,1,3
M1F2C25,2,4,2,5,2,6,4,7,2,8,7,10,4,8,6,6,7,8,5,8,4,10,4,7,7,8,2,7,2,3,1,7,2,2,7,9,3,9,4,5
M2F2C1,2,4,3,5,6,9,9,10,2,8,7,9,1,8,6,6,7,8,2,5,1,9,7,8,4,9,4,5,1,2,7,8,2,9,7,7,3,3,4,5
M2F2C2,2,7,3,5,3,6,9,10,1,8,3,3,4,7,6,6,7,7,2,5,9,10,7,7,7,9,4,5,1,2,7,8,2,9,6,9,3,3,3,4
M2F2C3,4,7,3,5,6,9,7,9,2,8,3,3,1,7,6,6,7,7,2,8,9,10,7,7,9,9,5,6,3,4,7,7,2,9,6,7,3,3,5,5
M2F2C4,2,4,3,5,2,9,7,9,1,8,3,9,4,7,6,6,7,7,2,8,1,9,7,7,7,9,2,4,1,4,7,7,2,9,7,7,3,3,5,5
M2F2C5,4,7,3,5,6,9,9,10,2,8,3,7,1,8,6,6,7,7,2,8,1,9,7,7,4,9,4,5,1,2,7,8,2,9,6,9,3,3,5,10
M2F2C6,2,7,3,5,6,9,7,10,2,8,3,9,1,8,6,6,7,7,2,5,9,10,7,8,4,9,5,6,2,3,7,7,2,9,6,7,3,3,4,5
M2F2C7,4,7,3,5,2,3,10,10,2,8,3,7,4,8,6,6,7,8,2,5,9,10,7,7,4,7,2,4,2,3,7,8,9,9,7,7,3,3,3,5
M2F2C8,2,7,3,5,2,9,7,10,1,8,3,9,1,7,6,6,7,8,2,5,9,10,7,7,7,9,5,6,1,2,7,8,2,9,6,9,3,3,3,5
M2F2C9,4,7,3,5,6,9,9,10,2,8,3,7,1,7,6,6,7,7,2,5,9,10,7,8,9,9,2,4,1,2,7,7,2,9,7,7,3,3,3,5
M2F2C10,2,4,3,5,2,9,10,10,1,8,3,9,1,8,6,6,7,7,2,5,9,10,7,7,7,9,2,4,1,4,7,8,2,9,7,7,3,3,5,5
M2F2C11,2,7,3,5,3,6,9,10,1,8,3,7,1,8,6,6,7,7,2,8,1,9,7,7,7,9,2,4,3,4,7,7,2,9,7,9,3,3,4,5
M2F2C12,2,4,3,5,3,6,7,9,2,8,3,3,4,7,6,6,7,7,2,8,9,10,7,7,4,7,5,6,2,3,7,7,2,7,7,7,3,3,3,4
M2F2C13,2,2,3,5,6,9,7,9,2,8,3,9,4,7,6,6,7,8,2,5,9,10,7,7,4,9,2,4,1,2,7,7,2,9,6,7,3,3,3,5
M2F2C14,2,7,3,5,2,3,7,10,1,8,3,7,1,7,6,6,7,7,2,5,1,9,7,8,9,9,5,6,1,4,7,8,2,9,7,7,3,3,4,5
M2F2C15,4,7,3,5,2,3,9,10,2,8,3,3,1,7,6,6,7,8,2,5,1,9,7,7,4,7,2,6,1,2,7,8,2,9,6,7,3,3,5,5
M2F2C16,2,4,3,5,3,6,10,10,1,8,3,3,4,7,6,6,7,7,2,8,9,10,7,7,4,7,2,4,3,4,7,8,2,9,6,7,3,3,3,4
M2F2C17,2,4,3,5,2,9,9,10,2,8,3,7,1,8,6,6,7,7,2,5,9,10,7,7,4,9,2,4,2,3,7,7,2,2,6,7,3,3,3,5
M2F2C18,2,7,3,5,2,3,9,10,1,8,3,7,4,8,6,6,7,8,2,5,9,10,7,8,4,9,5,6,1,2,7,8,9,9,6,9,3,3,4,5
M2F2C19,2,4,3,5,3,6,7,10,1,8,3,7,4,8,6,6,7,8,2,5,9,10,7,7,9,9,4,5,1,4,7,7,9,9,6,7,3,3,3,5
M2F2C20,4,7,3,5,6,9,9,10,1,8,7,9,4,7,6,6,7,7,2,5,1,9,7,8,4,7,4,5,1,2,7,8,2,2,7,7,3,3,3,4
M2F2C21,2,4,3,5,2,9,7,10,1,8,3,3,4,8,6,6,7,7,2,8,9,10,7,8,4,7,4,5,2,3,7,8,2,9,7,7,3,3,3,5
M2F2C22,2,7,3,5,6,9,7,9,2,8,3,3,1,8,6,6,7,8,2,5,9,10,7,8,4,9,4,5,2,3,7,7,2,2,6,9,3,3,5,5
M2F2C23,2,7,3,5,2,9,7,10,1,8,3,3,4,7,6,6,7,8,2,5,1,9,7,8,9,9,5,6,1,2,7,7,2,2,7,7,3,3,3,5
M2F2C24,4,7,3,5,3,6,7,10,2,8,3,7,4,7,6,6,7,7,2,5,1,9,7,8,9,9,2,6,3,4,7,7,9,9,6,9,3,3,3,4
M2F2C25,4,7,3,5,2,9,9,10,2,8,3,9,1,7,6,6,7,8,2,5,1,9,7,8,9,9,2,4,2,3,7,8,2,9,7,9,3,3,5,5
M2F3C1,2,7,3,9,3,4,10,10,8,8,3,3,1,7,6,6,7,7,2,2,7,9,4,7,4,9,4,4,1,7,7,8,2,9,9,9,3,6,4,7
M2F3C2,4,7,3,9,8,9,4,10,7,8,3,6,1,7,6,7,7,8,2,2,2,9,4,7,9,9,4,4,1,7,7,8,2,2,7,9,2,3,5,7
M2F3C3,4,7,3,9,3,8,9,10,8,8,3,9,1,7,6,6,7,7,2,5,7,9,4,7,9,9,4,10,1,7,7,8,2,7,9,9,3,6,4,5
M2F3C4,4,7,3,9,4,9,9,10,8,8,6,9,7,8,6,6,7,7,2,5,2,9,4,7,9,9,4,4,1,7,7,8,2,2,9,9,2,3,4,7
M2F3C5,4,7,3,9,8,9,4,10,8,8,3,3,1,8,6,7,7,7,2,5,7,9,4,7,4,8,6,10,1,4,7,7,2,7,7,9,3,6,4,4
M2F3C6,2,2,3,9,8,9,4,9,8,8,3,3,1,7,6,7,7,8,2,5,7,9,4,7,4,8,6,10,3,7,7,8,2,2,9,9,3,6,4,7
M2F3C7,4,7,3,9,8,9,9,10,8,8,3,9,1,8,6,7,7,7,2,5,2,9,4,7,4,9,4,4,3,4,7,7,2,7,7,9,2,3,4,4
M2F3C8,2,7,3,9,4,9,9,10,8,8,6,9,1,8,6,7,7,8,2,5,7,9,4,7,9,9,4,6,1,7,7,7,7,9,7,9,2,3,4,5
M2F3C9,2,4,3,9,3,8,4,9,8,8,6,9,1,7,6,6,7,7,2,5,2,9,4,7,4,9,4,6,3,7,7,7,2,2,9,9,3,6,5,7
M2F3C10,2,2,3,9,3,8,9,10,8,8,3,9,1,8,6,7,7,8,2,2,7,9,4,7,9,9,4,10,3,4,7,7,2,9,9,9,2,3,4,4
M2F3C11,2,7,3,9,4,9,4,9,7,8,6,9,8,8,6,7,7,7,2,2,7,9,4,7,8,9,4,10,3,7,7,7,2,9,7,9,2,3,4,7
M2F3C12,2,2,3,9,8,9,4,10,8,8,3,3,1,7,6,6,7,7,2,2,7,9,4,7,4,9,6,10,1,4,7,7,7,9,9,9,3,6,4,7
M2F3C13,4,7,3,9,3,8,4,9,7,8,3,6,1,7,6,7,7,8,2,2,2,9,4,7,4,9,4,6,1,4,7,7,2,7,7,9,3,6,4,7
M2F3C14,4,7,3,9,3,4,4,10,8,8,3,6,1,8,6,6,7,8,2,5,7,9,4,7,4,8,4,4,1,4,7,7,2,7,7,9,3,6,5,7
M2F3C15,4,7,3,9,8,9,10,10,8,8,3,6,1,7,6,6,7,8,2,2,7,9,4,7,9,9,6,10,3,7,7,7,7,9,9,9,3,6,4,7
M2F3C16,2,2,3,9,8,9,10,10,8,8,3,9,8,8,6,7,7,8,2,2,7,9,4,7,9,9,10,10,1,7,7,7,2,9,7,9,3,6,5,7
M2F3C17,4,7,3,9,4,9,9,10,8,8,3,9,7,8,6,6,7,7,2,2,2,9,4,7,8,9,4,10,1,7,7,7,2,9,9,9,2,3,4,5
M2F3C18,2,4,3,9,3,8,4,9,7,8,6,9,8,8,6,6,7,7,2,2,2,9,4,7,8,9,4,4,3,4,7,8,2,2,9,9,2,3,4,7
M2F3C19,4,7,3,9,3,8,10,10,7,8,3,9,1,8,6,6,7,7,2,2,7,9,4,7,4,9,4,4,1,7,7,7,7,9,9,9,3,6,4,7
M2F3C20,2,4,3,9,8,9,10,10,8,8,3,6,1,8,6,7,7,7,2,5,2,9,4,7,4,8,4,6,1,4,7,7,2,7,7,9,2,3,4,4
M2F3C21,4,7,3,9,3,4,10,10,8,8,3,9,1,7,6,6,7,7,2,2,7,9,4,7,9,9,6,10,1,7,7,8,7,9,9,9,3,6,4,7
M2F3C22,2,2,3,9,8,9,4,9,7,8,3,9,7,8,6,7,7,7,2,2,2,9,4,7,4,9,4,4,3,4,7,8,2,7,9,9,3,6,4,4
M2F3C23,2,4,3,9,3,4,4,9,8,8,6,9,1,8,6,6,7,8,2,2,2,9,4,7,9,9,4,4,3,4,7,7,7,9,7,9,3,6,4,5
M2F3C24,2,7,3,9,3,4,4,10,7,8,3,3,1,7,6,7,7,7,2,5,7,9,4,7,9,9,4,10,3,4,7,8,2,2,9,9,2,3,4,4
M2F3C25,2,2,3,9,4,9,9,10,8,8,3,6,1,8,6,7,7,7,2,2,7,9,4,7,9,9,4,4,1,7,7,7,2,9,7,9,3,6,5,7
M3F3C1,2,3,3,9,8,8,4,5,7,7,1,6,6,8,6,9,8,10,2,5,4,7,4,9,4,8,10,10,4,5,7,8,7,10,9,9,2,2,4,10
M3F3C2,3,4,3,9,4,8,4,5,7,8,3,3,1,6,6,7,7,10,2,2,7,7,4,9,4,8,7,10,2,4,3,7,2,4,9,9,2,6,4,4
M3F3C3,2,3,3,9,6,8,5,10,7,7,1,6,1,8,6,9,7,10,2,2,2,7,4,9,4,9,7,10,4,5,7,8,4,7,9,9,2,6,4,10
M3F3C4,4,7,3,9,4,8,4,5,7,8,3,3,1,6,7,7,7,10,2,2,2,4,4,9,9,10,4,7,2,4,7,8,7,10,8,9,2,6,4,7
M3F3C5,3,4,3,9,4,8,4,10,7,8,3,6,6,8,7,7,8,10,2,5,2,4,4,6,9,10,4,10,4,5,3,7,7,10,8,9,2,6,4,7
M3F3C6,2,7,3,9,4,8,4,10,7,7,1,6,1,1,6,9,8,10,2,5,2,7,4,9,9,10,4,10,4,5,7,8,2,10,9,9,6,6,4,10
M3F3C7,2,7,3,9,4,8,10,10,7,8,3,3,1,1,7,7,8,10,5,5,2,4,4,6,4,9,7,10,5,7,3,7,2,10,8,9,2,6,4,10
M3F3C8,2,3,3,9,4,6,4,5,7,7,1,6,1,8,6,7,7,10,2,5,2,7,4,9,4,9,7,10,2,7,7,8,4,7,8,9,2,6,4,10
M3F3C9,2,3,3,9,4,6,10,10,7,7,1,6,1,6,7,7,8,10,5,5,7,7,4,9,9,10,4,10,2,7,3,7,2,10,9,9,2,2,4,10
M3F3C10,3,4,3,9,4,6,4,5,7,7,3,3,6,8,7,7,7,10,2,2,2,7,4,9,8,10,10,10,2,7,7,8,2,10,8,9,6,6,7,10
M3F3C11,3,4,3,9,6,8,10,10,7,7,3,6,1,8,6,7,8,10,2,5,4,7,4,6,8,10,4,10,4,5,3,7,2,10,9,9,2,6,7,10
M3F3C12,2,3,3,9,8,8,4,5,7,8,3,6,1,8,6,7,8,10,5,5,2,4,4,6,4,9,4,10,2,4,3,7,7,10,8,9,6,6,7,10
M3F3C13,2,3,3,9,4,6,10,10,7,8,1,3,1,1,6,7,7,10,2,5,4,7,4,9,4,8,4,10,4,5,3,7,2,4,9,9,6,6,4,4
M3F3C14,3,4,3,9,4,6,4,10,7,7,3,6,1,8,6,7,8,10,2,5,2,7,4,6,9,10,10,10,5,7,3,7,7,10,8,9,6,6,4,4
M3F3C15,3,4,3,9,4,8,5,10,7,7,1,3,1,8,7,7,7,10,5,5,4,7,4,6,4,8,7,10,5,7,7,8,4,7,9,9,2,2,4,10
M3F3C16,2,3,3,9,4,8,10,10,7,7,3,3,1,1,6,7,8,10,5,5,4,7,4,9,8,10,10,10,2,7,3,7,2,4,8,9,2,2,4,4
M3F3C17,3,4,3,9,6,8,4,10,7,8,3,3,1,1,7,9,8,10,2,2,2,7,4,6,8,10,4,7,2,4,7,8,2,4,8,9,6,6,7,10
M3F3C18,3,4,3,9,8,8,5,10,7,8,1,3,1,1,6,7,7,10,2,2,7,7,4,9,9,10,10,10,4,5,7,8,2,10,8,9,6,6,4,10
M3F3C19,4,7,3,9,4,6,4,10,7,7,3,6,6,8,7,9,7,10,2,5,4,7,4,9,4,8,10,10,2,7,7,8,4,7,8,9,6,6,4,10
M3F3C20,2,3,3,9,4,6,4,10,7,8,1,3,1,6,7,9,8,10,2,5,2,7,4,6,8,10,4,7,5,7,3,7,2,10,9,9,2,6,4,4
M3F3C21,2,3,3,9,4,6,5,10,7,8,3,6,6,8,7,7,7,10,2,5,7,7,4,6,9,10,7,10,5,7,7,8,4,7,8,9,2,6,7,10
M3F3C22,3,4,3,9,6,8,5,10,7,7,3,6,1,8,7,7,8,10,2,5,4,7,4,6,4,8,4,10,2,4,7,8,7,10,9,9,2,2,4,10
M3F3C23,4,7,3,9,8,8,4,5,7,7,1,3,1,1,7,7,8,10,2,5,2,4,4,6,8,10,4,10,5,7,7,8,2,10,8,9,2,6,7,10
M3F3C24,3,4,3,9,4,6,4,10,7,8,1,6,1,8,7,7,8,10,2,5,2,8,4,6,9,10,7,10,5,7,3,7,2,4,8,9,6,6,7,10
M3F3C25,4,7,3,9,4,6,10,10,7,8,3,3,1,6,6,9,7,10,2,5,7,7,4,6,4,8,10,10,2,4,3,7,4,7,9,9,2,6,7,10
M3F4C1,2,3,3,8,8,8,7,10,2,7,3,6,1,6,6,7,8,10,2,4,4,7,9,9,2,10,3,7,1,2,3,7,4,4,3,8,5,6,4,5
M3F4C2,5,7,3,3,8,8,5,7,7,7,1,6,2,6,6,9,8,10,2,4,7,9,6,9,2,10,2,10,1,5,7,8,4,4,4,8,1,6,5,10
M3F4C3,2,7,3,3,6,8,7,10,2,7,1,6,1,6,6,9,8,10,2,8,4,4,6,9,7,10,2,10,1,5,3,7,10,10,3,9,5,6,4,5
M3F4C4,2,7,3,8,8,8,5,5,7,7,3,6,1,1,6,9,8,10,4,5,4,7,7,9,2,10,2,7,1,2,3,7,4,10,3,8,1,6,5,10
M3F4C5,3,5,3,8,6,8,7,10,7,7,3,6,1,1,3,9,8,10,2,4,4,9,6,9,2,4,3,7,1,2,3,7,4,4,4,9,2,5,4,5
M3F4C6,2,7,3,8,6,8,5,5,2,7,3,6,1,2,6,7,8,10,5,8,4,7,6,9,2,4,3,10,1,5,3,7,4,10,4,8,5,6,5,10
M3F4C7,2,7,3,3,8,8,5,7,7,7,1,4,1,1,3,9,8,10,2,8,7,9,6,9,4,7,3,10,1,2,3,7,4,4,4,9,1,2,4,5
M3F4C8,2,3,3,3,6,8,5,5,2,7,3,6,1,1,3,9,8,10,4,5,4,7,9,9,2,4,3,7,1,2,3,7,4,4,3,8,5,6,4,5
M3F4C9,5,7,3,8,6,8,7,10,2,7,1,6,2,6,3,7,10,10,5,8,7,9,7,9,7,10,2,7,1,5,3,7,4,10,4,9,5,6,5,10
M3F4C10,2,3,3,8,6,8,7,10,2,7,1,4,2,6,3,7,8,10,5,8,4,4,6,7,4,7,3,7,1,2,7,8,4,10,3,9,5,6,5,10
M3F4C11,2,7,3,8,6,8,5,7,2,7,1,4,1,6,3,9,8,10,2,8,4,7,6,7,7,10,2,10,1,2,7,8,4,10,4,8,2,5,5,10
M3F4C12,2,7,3,3,6,8,5,5,7,7,3,4,1,1,3,7,10,10,2,8,4,9,7,9,2,4,2,7,1,2,3,7,4,4,3,9,1,6,4,5
M3F4C13,2,3,3,8,6,8,5,7,7,7,1,6,1,2,6,7,10,10,4,5,4,4,9,9,2,4,2,7,1,2,7,8,4,4,4,9,2,5,4,5
M3F4C14,5,7,3,8,6,6,5,7,2,7,1,4,2,6,6,9,8,10,5,8,4,9,6,9,2,4,2,7,1,2,7,8,4,10,4,9,5,6,4,5
M3F4C15,5,7,3,8,8,8,5,7,2,7,3,4,1,1,3,7,10,10,5,8,4,7,6,9,4,7,3,7,1,2,3,7,4,10,3,8,2,5,4,5
M3F4C16,3,5,3,8,6,6,5,5,7,7,3,6,2,6,6,7,10,10,5,8,4,7,9,9,7,10,2,10,1,2,3,7,4,10,4,9,5,6,5,10
M3F4C17,5,7,3,3,6,8,7,10,2,7,1,4,1,6,3,9,8,10,2,4,4,9,6,9,2,4,3,10,1,2,3,7,4,4,4,9,2,5,4,5
M3F4C18,2,7,3,8,6,8,5,5,7,7,3,4,2,6,6,7,8,10,2,4,4,7,7,9,2,10,2,7,1,2,3,7,4,10,3,9,5,6,5,10
M3F4C19,3,5,3,3,6,6,5,7,7,7,3,6,2,6,3,9,10,10,2,8,4,9,9,9,7,10,3,7,1,2,7,8,4,10,3,9,2,5,5,10
M3F4C20,5,7,3,3,6,6,5,5,7,7,3,6,1,1,3,7,8,10,2,8,7,9,9,9,7,10,3,7,1,2,3,7,4,10,4,8,1,2,5,10
M3F4C21,2,3,3,3,6,8,5,7,7,7,3,6,1,2,6,9,10,10,5,8,4,4,9,9,7,10,2,10,1,2,7,8,10,10,4,8,1,6,5,10
M3F4C22,5,7,3,8,6,6,5,5,2,7,1,6,1,1,3,7,10,10,5,8,4,7,9,9,7,10,2,7,1,2,7,8,4,10,3,9,1,6,4,5
M3F4C23,5,7,3,3,6,8,5,10,2,7,1,4,1,1,3,7,10,10,5,8,7,9,6,7,4,7,3,7,1,2,3,7,4,10,3,8,2,5,4,5
M3F4C24,2,7,3,3,6,6,7,10,7,7,1,6,1,6,3,9,10,10,1,8,4,4,6,7,4,7,3,10,1,5,3,7,4,10,3,8,1,6,5,10
M3F4C25,2,7,3,3,8,8,5,5,2,7,1,6,1,2,3,9,8,10,2,8,4,9,7,9,2,4,2,10,1,2,7,8,4,4,4,8,5,6,5,10
